framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,124.081471,0.847914448165102,8.099577187083195,0.24819078290020116,0.5513534201945093,123.46323479634844,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp32/trt/yolo26x.engine,257.86296463012695,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp32/trt,yolo26x_img512_trt_fp32_r5,metrics/mAP50-95(B),54.292093024007045
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,124.081471,0.8378418045875151,3.0565039205248468,0.22313996072043665,0.551136102251538,327.17118184762063,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp16/trt/yolo26x.engine,109.98213481903076,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp16/trt,yolo26x_img512_trt_fp16_r5,metrics/mAP50-95(B),28.81192276798538
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,193.877299,0.9118979165679775,10.183858884882648,0.25711677079088985,0.570423194600533,98.19460494336212,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp32/trt/yolo26x.engine,260.0051155090332,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp32/trt,yolo26x_img640_trt_fp32_r5,metrics/mAP50-95(B),65.30807313101832
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,193.877299,0.902265167090809,3.7791745990980417,0.2431156057631597,0.5703147477477879,264.60804436997046,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp16/trt/yolo26x.engine,110.55337047576904,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp16/trt,yolo26x_img640_trt_fp16_r5,metrics/mAP50-95(B),32.98014670299017
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,279.183311,1.6213973025616724,14.194840953988024,0.25997885208926164,0.5607018316419142,70.4481299397054,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp32/trt/yolo26x.engine,259.954776763916,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp32/trt,yolo26x_img768_trt_fp32_r5,metrics/mAP50-95(B),88.98187553099706
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,768,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,279.183311,1.5657363305334002,5.020495679648593,0.219430488004582,0.560793334886045,199.18351967788058,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp16/trt/yolo26x.engine,110.23950481414795,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp16/trt,yolo26x_img768_trt_fp16_r5,metrics/mAP50-95(B),42.55407459300477
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,384,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,23.115442,0.5286960321536753,2.380485458491603,0.6203572100494057,0.4418577677060868,420.08238127766214,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp32/trt/yolov5mu.engine,120.92226886749268,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp32/trt,yolov5mu_img384_trt_fp32_r5,metrics/mAP50-95(B),25.891249637992587
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,384,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,23.115442,0.5379333938122727,1.0473476641753223,0.6375666125793942,0.441544363443097,954.7927915487321,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp16/trt/yolov5mu.engine,50.06563949584961,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp16/trt,yolov5mu_img384_trt_fp16_r5,metrics/mAP50-95(B),19.579841425002087
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,0.8440061230096034,3.1734206348890437,0.6544587502314243,0.4741898290079899,315.1173812276431,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/trt/yolov5mu.engine,115.9450273513794,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/trt,yolov5mu_img512_trt_fp32_r5,metrics/mAP50-95(B),31.931855659000576
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,0.8322548104566522,1.2930276583472733,0.6432343120977748,0.474037454035856,773.3786617358081,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/trt/yolov5mu.engine,50.401126861572266,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/trt,yolov5mu_img512_trt_fp16_r5,metrics/mAP50-95(B),22.29502260798472
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,0.9109862977114972,3.9940286495024337,0.681133309402503,0.4892891947098013,250.37376738010568,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/trt/yolov5mu.engine,131.6681489944458,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/trt,yolov5mu_img640_trt_fp32_r5,metrics/mAP50-95(B),36.50329276698176
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,0.8904763285536319,1.6026792962336913,0.6594676358217839,0.48846679329676873,623.9551495735969,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/trt/yolov5mu.engine,50.66513442993164,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/trt,yolov5mu_img640_trt_fp16_r5,metrics/mAP50-95(B),24.120740109996404
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,1.6214191036997363,5.197080980596366,0.6541305747698061,0.48979073506585585,192.41570484153777,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/trt/yolov5mu.engine,136.96466541290283,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/trt,yolov5mu_img768_trt_fp32_r5,metrics/mAP50-95(B),45.79540171800181
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,1.585393804567866,1.9452420320478268,0.6815069225500338,0.4894698221687311,514.0748469984806,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/trt/yolov5mu.engine,50.839168548583984,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/trt,yolov5mu_img768_trt_fp16_r5,metrics/mAP50-95(B),29.36405859599472
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,0.5412418677879032,0.9198457114107441,0.632853938936023,0.2947853144836561,1087.1388403456547,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/trt/yolov5nu.engine,14.718762397766113,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/trt,yolov5nu_img384_trt_fp32_r5,metrics/mAP50-95(B),18.7523751599947
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,0.5338471231807489,0.5661131079716142,0.6310424040595535,0.2946763034385453,1766.4314532178994,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/trt/yolov5nu.engine,6.457630157470703,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/trt,yolov5nu_img384_trt_fp16_r5,metrics/mAP50-95(B),16.886747578973882
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,0.8277008166536689,1.0086281085852533,0.6387172606540844,0.33197702708035026,991.4456988539062,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/trt/yolov5nu.engine,14.756245613098145,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/trt,yolov5nu_img512_trt_fp32_r5,metrics/mAP50-95(B),20.601062239991734
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,0.8297179966873955,0.6340358833607752,0.6618664291047025,0.3319013892301853,1577.1977994358817,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/trt/yolov5nu.engine,6.788738250732422,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/trt,yolov5nu_img512_trt_fp16_r5,metrics/mAP50-95(B),18.85442119598156
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,0.8925805221137125,1.1939078038325532,0.6657558166771196,0.3419890610378454,837.5856132189676,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/trt/yolov5nu.engine,15.078343391418457,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/trt,yolov5nu_img640_trt_fp32_r5,metrics/mAP50-95(B),22.022785420005675
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,0.8901799412211403,0.6956591999391094,0.6735781640221831,0.3414650054375878,1437.48548152246,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/trt/yolov5nu.engine,6.942607879638672,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/trt,yolov5nu_img640_trt_fp16_r5,metrics/mAP50-95(B),19.52482531100395
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,11.125629,1.5783029057376552,1.3797561707964632,0.6834412870346569,0.3417605777072156,724.7657384440258,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp32/trt/yolov5nu.engine,15.1277437210083,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp32/trt,yolov5nu_img768_trt_fp32_r5,metrics/mAP50-95(B),26.479545948008308
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,768,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,11.125629,1.5545300415426027,0.7885156617558096,0.6815880628011655,0.3417901289411949,1268.205627993834,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp16/trt/yolov5nu.engine,7.184307098388672,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp16/trt,yolov5nu_img768_trt_fp16_r5,metrics/mAP50-95(B),23.362859882996418
ultralytics,yolov5xu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5xu.pt,384,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,88.703650,0.5335451363411267,6.127229888312286,0.6523709891014733,0.48862547696762854,163.20588883199957,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp32/trt/yolov5xu.engine,557.7122392654419,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp32/trt,yolov5xu_img384_trt_fp32_r5,metrics/mAP50-95(B),44.98235721400124
ultralytics,yolov5xu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5xu.pt,384,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,88.703650,0.5315070610900875,2.276228153280681,0.6267461186158471,0.4884375163579,439.3232719482537,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp16/trt/yolov5xu.engine,188.54580307006836,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp16/trt,yolov5xu_img384_trt_fp16_r5,metrics/mAP50-95(B),25.437670689017978
ultralytics,yolov5xu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5xu.pt,512,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,157.695377,0.8433747172704897,7.35608421555371,0.6634681532799732,0.5195424377544565,135.94189118792295,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp32/trt/yolov5xu.engine,540.9065752029419,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp32/trt,yolov5xu_img512_trt_fp32_r5,metrics/mAP50-95(B),52.777691545983544
ultralytics,yolov5xu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5xu.pt,512,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,157.695377,0.831351277558133,2.9929513998155017,0.6611752716242336,0.5191589472195189,334.1183555675659,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp16/trt/yolov5xu.engine,188.70331954956055,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp16/trt,yolov5xu_img512_trt_fp16_r5,metrics/mAP50-95(B),30.70117195599596
ultralytics,yolov5xu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5xu.pt,640,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,246.399027,0.9092919102113228,11.33853591545485,0.657390427152859,0.5325638680944076,88.19480817068829,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp32/trt/yolov5xu.engine,558.6366624832153,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp32/trt,yolov5xu_img640_trt_fp32_r5,metrics/mAP50-95(B),72.89804878798896
ultralytics,yolov5xu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5xu.pt,640,1,0,5,1,fp16,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,246.399027,0.8966103027982172,3.8916212852171155,0.6844915506313555,0.5322467775026689,256.9623112605135,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp16/trt/yolov5xu.engine,189.01665878295898,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp16/trt,yolov5xu_img640_trt_fp16_r5,metrics/mAP50-95(B),35.772821652004495
ultralytics,yolov5xu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,5,0,fp32,TensorRT,engine,tensorrt,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,1.6851980850682593,16.041084018012043,0.652762435679324,0.5364631797020583,62.3399265833363,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp32/trt/yolov5xu.engine,558.8822221755981,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp32/trt,yolov5xu_img768_trt_fp32_r5,metrics/mAP50-95(B),100.51894430999528
