framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,2.733272268343717,47.58173656754661,2.943724266346544,0.5061659050758539,21.01646707619443,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/pytorch,yolo11x_img384_pytorch_fp16_r5,metrics/mAP50-95(B),383.0923050789861
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,2.7725670878076927,32.35368051081896,3.073536460916512,0.5032254840073365,30.90838458597016,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/torchscript/yolo11x.torchscript,109.45020580291748,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/torchscript,yolo11x_img384_torchscript_fp16_r5,metrics/mAP50-95(B),247.77856836200223
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,384,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,70.169795,2.812393324682489,37.74327048852574,3.476222703512758,0.5033316786190533,26.494789324205705,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/onnx/yolo11x.onnx,108.79606342315674,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img384/fp16/onnx,yolo11x_img384_onnx_fp16_r5,metrics/mAP50-95(B),246.91728044790216
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,3.7295363370096313,62.46939972648397,2.8704279890982436,0.536865310823979,16.007837507297975,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/pytorch,yolo11x_img512_pytorch_fp32_r5,metrics/mAP50-95(B),370.966609118972
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,3.8699331725481896,73.67606125161983,3.055546339834109,0.5340329837756435,13.57292970079904,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/torchscript/yolo11x.torchscript,218.06000804901123,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/torchscript,yolo11x_img512_torchscript_fp32_r5,metrics/mAP50-95(B),460.6700766369467
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,3.887992330593988,79.46490364416968,3.40245704324916,0.534088706326456,12.584171805931206,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/onnx/yolo11x.onnx,217.43523406982425,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp32/onnx,yolo11x_img512_onnx_fp32_r5,metrics/mAP50-95(B),461.72888564202
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,3.685742316488176,48.17515156413428,2.965224542492069,0.536847704639214,20.757589079273096,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/pytorch,yolo11x_img512_pytorch_fp16_r5,metrics/mAP50-95(B),301.67752592102624
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,3.819325395254418,45.73944852596615,3.1311848713783546,0.5337827700341674,21.862965825490942,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/torchscript/yolo11x.torchscript,109.46369457244872,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/torchscript,yolo11x_img512_torchscript_fp16_r5,metrics/mAP50-95(B),288.7536248040851
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,512,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,124.746301,3.799614058132283,55.72724568045233,3.502810923405923,0.5341883822247848,17.944543782661306,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/onnx/yolo11x.onnx,108.81872653961182,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img512/fp16/onnx,yolo11x_img512_onnx_fp16_r5,metrics/mAP50-95(B),341.5082023089053
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,2.24901979258284,88.33560779870022,2.9328153585316614,0.5504278897632191,11.320463230171084,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/pytorch,yolo11x_img640_pytorch_fp32_r5,metrics/mAP50-95(B),493.28284837305546
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,2.503879890986718,113.81109231407754,3.177700162329711,0.5480453870974419,8.786489784671963,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/torchscript/yolo11x.torchscript,218.09467601776123,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/torchscript,yolo11x_img640_torchscript_fp32_r5,metrics/mAP50-95(B),652.3478734700475
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,2.545910567720421,121.8977240383858,3.443167202686891,0.5480470057979181,8.203598614237444,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/onnx/yolo11x.onnx,217.49291229248047,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp32/onnx,yolo11x_img640_onnx_fp32_r5,metrics/mAP50-95(B),680.735469938023
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,2.204500855668448,55.47790705217049,3.0215660297777505,0.5499035867315354,18.025193327131408,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/pytorch,yolo11x_img640_pytorch_fp16_r5,metrics/mAP50-95(B),331.32660213497
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,2.427467804145999,72.57840217070188,3.181576546002179,0.5474592225823182,13.77820357147068,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/torchscript/yolo11x.torchscript,109.48096752166748,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/torchscript,yolo11x_img640_torchscript_fp16_r5,metrics/mAP50-95(B),417.715269444976
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,640,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,194.916096,2.4664334488799797,85.03701458880678,3.527057579625398,0.5472014205758942,11.759584985849534,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/onnx/yolo11x.onnx,108.84756755828856,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img640/fp16/onnx,yolo11x_img640_onnx_fp16_r5,metrics/mAP50-95(B),511.9731245000148
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,6.127023843163625,122.7435236272402,2.9581124637741594,0.5531646711648949,8.147069356073725,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/pytorch,yolo11x_img768_pytorch_fp32_r5,metrics/mAP50-95(B),688.9771549550351
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,6.682300574448891,164.21075194738805,3.2475702211959288,0.5501058951078588,6.089735222212446,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/torchscript/yolo11x.torchscript,218.13703441619873,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/torchscript,yolo11x_img768_torchscript_fp32_r5,metrics/mAP50-95(B),898.5659508169629
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,6.7370935214450585,175.51082455988507,3.480158634088002,0.550145608794352,5.697654275783973,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/onnx/yolo11x.onnx,217.5634078979492,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp32/onnx,yolo11x_img768_onnx_fp32_r5,metrics/mAP50-95(B),970.1066080030288
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,6.084202873473987,74.55591055462136,3.0448718638624994,0.5529190013389256,13.41275282618106,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,109.3256368637085,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/pytorch,yolo11x_img768_pytorch_fp16_r5,metrics/mAP50-95(B),448.07387709990144
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,6.447646240936592,95.05753660956398,3.273407149873674,0.5498354070935898,10.51994440069876,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/torchscript/yolo11x.torchscript,109.50202465057372,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/torchscript,yolo11x_img768_torchscript_fp16_r5,metrics/mAP50-95(B),558.8483116530115
ultralytics,yolo11x,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo11x.pt,768,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,56919424,280.679178,6.419050516653806,111.79776424872688,3.5446470428956673,0.5496001729805409,8.944722702819055,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/onnx/yolo11x.onnx,108.88281536102296,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo11x/img768/fp16/onnx,yolo11x_img768_onnx_fp16_r5,metrics/mAP50-95(B),643.9864696529694
ultralytics,yolo26l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,2.7316053750924767,45.68792086811736,1.045275912201032,0.4948579185023192,21.887623271074155,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/pytorch,yolo26l_img384_pytorch_fp32_r5,metrics/mAP50-95(B),273.6756667169975
ultralytics,yolo26l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,2.77265978702344,29.54455054742284,1.1072678070748223,0.4943833276882083,33.84718946375136,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/torchscript/yolo26l.torchscript,95.50236892700195,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/torchscript,yolo26l_img384_torchscript_fp32_r5,metrics/mAP50-95(B),192.19601429393515
ultralytics,yolo26l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,2.8824084410909565,32.45021290152799,1.2965017449110747,0.4944186492365949,30.81643880225244,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/onnx/yolo26l.onnx,94.89590835571288,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp32/onnx,yolo26l_img384_onnx_fp32_r5,metrics/mAP50-95(B),208.73214086401276
ultralytics,yolo26l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,2.7138210504082965,46.307186045846905,1.0468211576342583,0.4947681004939134,21.59492047324879,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/pytorch,yolo26l_img384_pytorch_fp16_r5,metrics/mAP50-95(B),275.82921091199387
ultralytics,yolo26l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,2.7448768546571953,29.62736246888526,1.1036258984589948,0.4941098974299029,33.75258263540006,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/torchscript/yolo26l.torchscript,48.1685676574707,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/torchscript,yolo26l_img384_torchscript_fp16_r5,metrics/mAP50-95(B),192.25460814195685
ultralytics,yolo26l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,384,1,0,5,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,31.116681,2.8952862784499303,23.195794665114953,1.3366702359635383,0.4941962186679591,43.11126281454536,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/onnx/yolo26l.onnx,47.55098056793213,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img384/fp16/onnx,yolo26l_img384_onnx_fp16_r5,metrics/mAP50-95(B),162.685651690932
ultralytics,yolo26l,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,512,1,0,5,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,24807420,55.318544,3.751541022025049,45.94304333743639,1.049060551961884,0.5270910834853494,21.766080941903045,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolo26l.pt,50.74612903594971,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolo26l/img512/fp32/pytorch,yolo26l_img512_pytorch_fp32_r5,metrics/mAP50-95(B),279.0579950500978
